65359	50	1
65273	146	10
65189	30	0
65147	45	0
65104	87	0
65062	28	0
65020	18	0
64935	121	2
64893	9	0
64851	53	0
64824	34	0
64809	6	0
64767	71	0
64725	971	8
64683	250	0
64599	89	0
64558	129	10
64433	108	0
64309	58	0
64185	80	0
64180	35	0
64143	211	2
64103	46	0
64075	816	1
64019	33	0
63980	137	0
63939	32	0
63898	245	3
63873	393	0
63857	914	5
63816	156	0
63787	84	0
63776	100	0
63694	444	0
63573	91	0
63495	603	0
63492	65	2
63451	9	0
63411	48	0
63291	84	0
63251	367	0
63210	278	0
63170	5	0
63131	51	0
63091	8	0
63052	116	0
63012	84	0
62982	730	0
62933	207	0
62854	245	0
62814	113	3
62735	85	9
62696	136	0
62657	127	13
62617	44	0
62578	125	0
62539	186	1
62500	381	2
62461	135	6
62383	41	0
62305	98	0
62266	71	0
62189	140	0
62150	462	0
62111	97	0
62059	1543	1
61996	265	0
61920	30	0
61881	82	0
61843	68	0
61766	45	0
61728	73	2
61718	348	0
61690	370	0
61651	15	0
61538	124	3
61501	70	0
61425	291	19
61410	27	0
61387	52	0
61350	32	0
61312	41	0
61275	19	0
61237	122	0
61200	378	15
61176	1556	0
61087	205	15
61012	13	0
60976	277	0
60938	196	3
60864	265	0
60842	11	0
60809	219	0
60716	91	0
60680	511	0
60605	141	0
60569	309	1
60532	733	2
60496	103	0
60459	204	0
60437	23	0
60423	108	0
60386	238	18
60350	130	0
60277	248	9
60132	229	8
60024	36	1
59988	7	0
59915	297	0
59880	66	0
59844	101	1
59701	27	0
59630	317	0
59559	169	0
59524	121	0
59453	915	3
59418	13	0
59382	59	0
59358	20	0
59347	95	0
59242	146	0
59207	8	0
59172	56	0
59136	96	0
58997	384	0
58893	36	0
58867	348	1
58863	545	0
58858	104	0
58824	161	0
58789	121	0
58662	58	0
58617	87	0
58514	23	0
58480	180	0
58376	102	4
58343	55	0
58309	250	0
58275	218	0
58173	287	0
58153	67	0
58071	104	0
58038	93	0
58005	278	0
57936	277	0
57903	59	0
57870	60	2
57803	62	0
57770	73	0
57737	118	0
57703	183	3
57637	473	0
57604	269	7
57571	29	0
57536	385	1
57504	39	0
57471	175	0
57440	409	0
57438	124	0
57372	57	0
57176	134	0
57143	43	0
57109	25	0
57078	225	2
57013	71	1
56980	17	0
56948	48	0
56850	5	0
56818	54	0
56786	294	0
56753	297	0
56657	54	0
56625	80	0
56561	227	3
56529	26	0
56410	847	0
56402	47	0
56370	44	0
56326	241	0
56306	102	0
56243	107	0
56148	122	0
56085	522	0
56054	11	0
55952	350	0
55915	241	0
55897	194	13
55804	99	0
55741	234	14
55586	242	0
55556	139	7
55463	45	0
55402	23	0
55371	54	0
55340	274	0
55279	76	3
55249	12	0
55233	161	0
55218	222	3
55157	36	0
55127	148	3
55035	133	5
54975	87	0
54945	216	5
54915	225	3
54855	153	5
54825	85	0
54785	181	0
54765	135	1
54735	308	0
54718	839	0
54675	558	0
54645	143	0
54615	173	9
54555	325	0
54496	189	0
54466	100	0
54348	381	2
54318	34	1
54289	136	5
54270	145	0
54230	74	0
54201	256	0
54171	177	0
54142	271	0
54082	57	0
54054	82	0
54026	29	0
54025	432	0
53996	61	0
53936	225	4
53908	193	10
53879	52	0
53850	24	0
53792	25	0
53763	14	0
53735	151	12
53706	351	0
53677	12	1
53648	208	0
53562	139	11
53533	275	8
53361	340	0
53333	277	3
53305	1	0
53191	118	0
53162	25	0
53107	210	13
53094	25	0
52994	86	0
52966	37	0
52947	735	2
52910	437	9
52770	84	1
52724	74	0
52715	182	1
52687	401	0
52632	224	9
52604	215	0
52432	227	0
52411	294	0
52383	168	1
52355	59	0
52329	277	13
52301	156	6
52274	49	0
52218	209	5
52192	94	0
52165	131	3
52110	229	0
52083	190	0
51975	175	0
51921	160	0
51893	76	6
51840	77	0
51733	432	0
51705	36	0
51680	245	2
51652	82	0
51606	38	0
51600	445	0
51573	423	0
51519	222	15
51493	96	0
51440	17	0
51413	28	0
51203	178	0
51150	12	0
51099	196	0
51073	115	0
51059	119	0
51020	90	0
50916	478	1
50891	1174	1
50865	188	1
50761	34	0
50736	49	0
50717	1383	0
50650	66	0
50480	103	0
50437	271	0
50327	103	0
50302	26	0
50277	387	7
50250	83	0
50226	95	0
50201	76	0
50124	158	6
50075	300	0
50033	137	0
49985	81	0
49975	9	0
49950	301	0
49826	215	0
49726	186	0
49702	1175	0
49672	41	0
49652	105	0
49554	110	1
49529	303	0
49489	242	0
49456	72	0
49432	7	0
49383	12	0
49358	50	0
49334	172	11
49310	566	0
49285	33	0
49237	642	2
49188	44	0
49164	100	0
49052	195	0
49044	59	0
48996	56	0
48948	124	6
48917	1381	0
48852	560	10
48828	70	0
48752	274	0
48733	291	0
48685	106	0
48614	245	2
48591	98	0
48567	138	0
48544	256	11
48520	91	0
48481	880	2
48450	196	0
48403	43	0
48333	248	15
48286	31	0
48193	1058	0
48170	423	22
48146	237	0
48123	19	0
48100	83	0
48077	67	0
47939	5	0
47870	279	3
47778	173	0
47733	331	0
47687	270	0
47642	224	13
47574	478	0
47529	206	6
47461	27	0
47416	99	4
47393	346	0
47371	213	0
47304	253	0
47237	262	0
47214	113	0
47125	946	0
47096	291	1
47081	126	0
46992	32	0
46926	82	0
46904	500	36
46849	130	0
46838	657	0
46773	154	9
46751	422	10
46707	464	0
46685	64	0
46664	140	0
46512	1374	2
46483	300	0
46468	349	0
46404	491	1
46361	230	0
46339	222	0
46325	312	0
46253	480	1
46232	224	0
46083	13	0
46041	200	0
45998	98	0
45914	88	0
45858	205	0
45809	111	1
45756	165	0
45746	70	0
45662	330	0
45620	157	0
45496	202	0
45434	374	1
45372	374	22
45351	319	0
45269	474	5
45262	437	0
45188	368	3
45086	385	0
45025	235	2
45005	104	2
44964	212	9
44937	42	0
44924	123	1
44863	224	0
44823	414	1
44683	130	11
44583	12	0
44563	39	0
44543	166	1
44504	186	1
44472	18	0
44366	261	1
44248	359	19
44228	138	0
44189	20	0
44131	172	0
44111	118	0
44014	103	0
43995	76	0
43937	474	0
43917	69	0
43840	498	2
43802	2	0
43754	299	1
43745	71	0
43706	50	0
43687	39	0
43643	100	0
43630	174	0
43611	255	0
43592	478	0
43497	583	34
43455	72	0
43440	79	0
43422	259	1
43271	619	23
43178	21	0
43141	140	0
43122	355	5
43103	77	0
42992	202	0
42882	223	1
42808	307	9
42790	50	0
42772	171	1
42753	320	18
42735	501	24
42713	606	0
42699	126	0
42680	102	0
42662	461	0
42626	256	0
42571	164	0
42517	657	27
42499	232	0
42301	98	0
42265	299	0
42176	116	0
42170	541	27
42123	486	0
42034	689	37
41806	470	25
41789	257	0
41736	896	0
41715	225	0
41545	16	0
41528	258	0
41494	22	0
41477	257	0
41414	43	0
41391	299	0
41374	210	1
41339	146	0
41288	222	0
41193	413	0
41169	292	1
41164	172	0
41152	316	0
41034	251	0
40967	318	25
40933	15	0
40866	254	1
40850	119	1
40800	124	0
40717	318	0
40584	5	0
40486	372	0
40469	34	0
40371	54	0
40258	131	0
40241	837	0
40161	82	0
40048	166	0
40032	241	4
39809	651	0
39672	249	0
39494	488	5
39479	301	14
39448	238	20
39432	349	8
39401	9	0
39339	288	0
39324	483	0
39308	135	0
39262	263	0
39139	55	0
39124	308	0
39078	141	0
39047	264	14
38971	441	6
38960	8	0
38951	248	1
38941	159	0
38850	378	8
38820	387	0
38715	301	0
38700	254	11
38670	304	15
38655	247	0
38625	25	0
38595	69	0
38575	446	0
38491	211	0
38476	350	2
38447	554	6
38417	111	0
38314	425	4
38285	74	0
38197	79	0
38095	423	5
38052	263	0
38023	304	0
37994	69	0
37965	362	0
37908	104	0
37893	184	0
37750	3	0
37665	154	0
37622	135	0
37608	110	0
37594	616	1
37566	86	0
37538	44	0
37481	404	23
37467	214	0
37411	45	0
37355	216	0
37272	168	0
37244	268	0
37230	51	0
37216	312	0
37202	144	0
37110	278	0
37051	132	0
36982	276	18
36955	82	1
36941	373	0
36900	381	0
36887	275	0
36813	548	0
36751	224	0
36738	174	0
36657	64	0
36617	399	1
36590	95	0
36563	187	0
36510	256	14
36483	392	8
36390	161	0
36350	292	0
36298	159	5
36258	240	0
36232	214	0
36193	14	0
36145	289	1
36133	277	0
36114	254	0
35984	68	0
35945	31	0
35791	30	0
35727	369	1
35714	147	0
35676	200	1
35466	913	0
35298	311	13
35174	305	14
35112	82	0
35088	73	0
35075	70	0
34941	471	6
34916	719	0
34843	164	0
34819	306	0
34746	215	0
34674	159	0
34662	453	3
34650	157	0
34590	174	0
34566	137	0
34554	147	0
34518	2	0
34495	277	0
34483	379	0
34447	213	1
34389	53	0
34329	630	9
34294	381	1
34289	911	0
34258	110	1
34171	304	0
34141	164	0
34072	1446	0
34068	1497	2
33910	203	0
33898	234	5
33852	78	1
33829	42	0
33715	290	12
33636	505	0
33568	44	0
33557	215	0
33535	269	0
33523	584	8
33490	599	34
33445	35	1
33422	154	0
33234	142	0
33167	79	0
33113	426	0
33069	145	0
33003	301	1
32971	353	3
32895	451	1
32798	541	1
32668	545	0
32657	850	1
32615	98	0
32608	426	0
32584	115	0
32520	265	0
32378	344	0
32321	125	0
32258	88	0
32102	67	0
32061	78	0
31767	241	0
31703	1	0
31377	264	0
31368	154	0
31348	127	0
31328	391	0
31318	218	1
31289	168	0
31279	439	1
31219	893	0
31161	116	1
31153	200	0
31124	286	0
31073	251	0
31022	54	0
30989	425	1
30979	73	0
30960	137	0
30920	411	0
30832	10	0
30798	42	0
30731	205	0
30703	666	0
30656	289	11
30618	295	0
30584	4	0
30404	354	0
30385	499	31
30367	410	0
30276	384	0
30221	188	1
30020	430	0
30012	66	0
29987	509	21
29940	378	0
29894	557	0
29841	755	1
29797	105	0
29779	433	0
29771	603	40
29718	713	2
29664	465	1
29630	133	1
29603	171	0
29568	537	1
29438	349	2
29394	294	0
29350	90	0
29278	439	0
29248	465	0
29231	175	0
29100	837	0
29087	546	1
28993	1104	1
28977	1100	2
28918	102	0
28902	173	1
28863	117	0
28784	994	0
28777	565	0
28703	558	32
28595	108	0
28554	23	0
28539	277	0
28376	415	0
28369	419	0
28297	194	0
28257	183	0
28145	231	0
28137	192	0
28019	1313	2
27917	248	1
27847	115	0
27800	222	0
27732	638	0
27724	284	1
27684	394	1
27640	478	6
27627	8	0
27600	117	0
27480	759	18
27300	717	3
27098	1328	0
27093	238	0
26910	463	0
26846	293	0
26680	391	0
26563	188	0
26553	536	15
26504	242	0
26455	390	0
26350	357	9
26330	56	0
26288	662	9
26205	100	0
26123	590	40
26096	1540	0
25994	84	0
25913	571	1
25900	283	14
25893	191	0
25867	1201	2
25826	763	1
25813	590	2
25806	611	41
25720	497	0
25681	373	1
25633	318	0
25628	328	0
25575	500	0
25556	652	2
25536	965	1
25534	170	0
25530	20	0
25523	547	0
25493	431	1
25489	613	0
25478	407	0
25439	210	0
25412	538	1
25342	129	0
25310	39	0
25272	584	0
25253	446	0
25068	2	0
24962	380	0
24907	608	6
24868	856	1
24777	440	0
24704	282	0
24673	347	0
24655	242	0
24528	521	1
24260	510	0
24248	347	1
24190	200	0
24155	725	3
24091	10	0
24067	528	1
23918	269	1
23708	101	0
23624	268	0
23596	130	0
23563	602	1
23538	799	1
23524	402	0
23401	1067	9
23381	2478	1
23321	618	0
23191	726	19
23186	118	0
23127	152	0
23084	556	18
23064	405	1
23047	311	0
23015	384	21
22994	472	0
22899	608	37
22815	338	17
22810	106	0
22696	289	0
22604	563	7
22584	884	33
22452	65	0
22427	802	1
22422	182	0
22318	170	0
22297	214	0
22250	8	0
22247	743	33
22090	627	0
22036	327	0
21896	235	0
21863	655	0
21763	986	8
21725	462	25
21716	269	0
21561	1030	3
21524	462	1
21505	499	0
21416	250	0
21409	158	0
21263	855	3
21222	96	0
21207	284	0
21013	887	0
21003	2242	0
20991	248	0
20730	401	0
20640	199	0
20509	461	20
20305	326	0
20300	147	0
20214	860	0
20133	4	0
20117	996	0
19996	490	21
19988	148	0
19964	314	0
19960	473	17
19889	702	50
19771	428	2
19550	336	0
19535	922	0
19395	87	0
19238	854	1
19209	186	0
19099	1916	1
19091	619	26
19061	3352	2
19022	734	34
18871	1273	2
18797	845	1
18720	783	1
18657	302	1
18587	260	0
18570	1254	3
18359	57	0
18339	703	0
18282	360	0
18202	485	0
18172	653	25
18034	1212	13
17931	854	2
17879	95	0
17864	1402	3
17775	565	1
17756	798	5
17737	570	0
17630	535	0
17569	188	0
17522	176	0
17394	513	24
17328	1276	15
17259	654	21
17232	763	1
17212	398	0
17194	1227	12
17161	1058	13
17117	1129	3
17050	82	0
17044	1350	0
16938	1080	46
16818	277	0
16795	65	0
16753	1127	66
16586	1212	4
16578	566	0
16202	1124	1
16134	519	0
15843	672	28
15794	79	0
15704	392	1
15681	1531	1
15574	1123	70
15533	1430	0
15517	1108	1
15480	1072	1
15432	608	0
15407	525	1
15381	1015	10
15284	331	1
15255	223	0
15186	1110	0
15004	430	0
14959	529	0
14850	872	0
14601	408	1
14531	431	0
14465	506	21
14327	474	0
14176	2124	24
14142	755	0
14004	251	0
13924	1377	32
13920	945	2
13858	908	8
13847	761	2
13799	677	0
13716	25	0
13710	207	0
13695	1448	2
13614	1258	0
13484	657	0
13385	1158	3
13122	1976	3
13082	225	1
13079	464	2
12723	457	2
12721	946	0
12710	694	39
12684	33	0
12645	333	0
12636	3	0
12547	1302	2
12481	1005	12
12455	673	0
12453	1062	51
12167	1361	80
11935	953	54
11650	1250	0
11602	107	0
11565	893	47
11525	1203	1
11482	769	1
11471	2068	3
11294	45	0
11202	1476	0
11174	1599	1
10874	2099	0
10769	31	0
10709	4271	0
10513	1675	17
10383	1651	29
10372	720	0
10366	1584	1
10357	1281	14
10275	40	0
10244	1575	0
10208	2384	3
10200	823	0
10110	1668	22
9804	867	3
9454	1152	49
9348	1448	1
9275	1260	61
9274	87	0
9104	825	0
9099	887	0
9001	6	0
8917	2249	30
8545	26	0
8443	629	0
8391	958	1
8254	2255	2
8072	14	0
8051	1184	0
8028	111	0
7918	2957	34
7875	420	1
7779	2866	4
7726	190	0
7699	1994	0
7651	2855	4
7502	1220	0
7224	2419	1
7197	1028	0
7014	1449	2
6986	2391	29
6923	1281	49
6834	159	0
6727	3733	11
6501	2288	1
6447	1964	3
6331	3460	4
6329	196	0
6193	1036	0
6001	1859	93
5935	1952	1
5858	3772	3
5796	1322	1
5727	1918	2
5559	5102	0
5550	166	0
5544	2786	1
5525	839	1
5442	2025	0
5413	3217	30
5334	1320	0
5132	4601	3
5098	179	0
5073	2261	125
5054	2302	105
5021	2618	0
4888	1746	1
4824	4321	38
4791	3167	38
4784	2895	3
4703	4177	41
4684	4104	3
4610	2617	3
4575	3353	4
4424	3843	3
4230	7393	4
4224	8480	0
4130	5191	4
4128	2986	3
3960	385	1
3940	3613	1
3832	2032	0
3359	4917	6
3222	464	1
3179	5736	9
3166	499	1
3065	4327	4
2991	4130	1
2480	11709	20
2259	311	0
2127	29	0
1840	776	1
1630	911	1
1420	17748	18
1383	12538	10
1374	1009	0
1313	747	3
1121	1564	1
997	20849	12
782	1657	1
